0	124	WASHINGTON , DC — 
0	124	 As South Florida begins the long process of rebuilding after Hurricane Irma , the Federal Emergency Management Agency added Broward , Martin , Palm Beach & St. Lucie Counties to the list of counties eligible for Individual Assistance . 
0	124	 While President Trump 's September 10 Major Disaster Declaration included all 67 Florida counties on the list for Public Assistance , only nine counties were eligible for federal assistance to individuals and households . 
0	124	 Video : Time - lapse of Hurricane Irma 
0	124	 FEMA 's new declaration comes after the Members of Congress sent a letter to the White House and urged FEMA these counties be included for Individual Assistance . 
0	124	 Residents in the above counties are encouraged to see what benefits are applicable to them and apply at www.disasterassistance.gov .Palm Beach , Broward Counties added to FEMA Individual Assistance
0	125	President Trump 's approval ratings continue to lag behind those of past presidents at the same point in their first terms . 
0	125	 In the video above , see why his approval rating is lower than even President Ford 's .Trump Again Has The Lowest Approval Rating In Modern Times
0	126	When the removal of a sign becomes a sign of the times … 
0	126	 In the open border utopia ushered in by President Barack Obama , it 's no longer socially acceptable to think Americans speak English and thus , down comes a famous sign at Geno 's Steaks in South Philly . 
0	126	 More from Fox News : 
0	126	" Geno 's has held its prominent location at South Philadelphia 's ‘ cheesesteak junction ' , at the diagonal meeting of 9th and Passyunk - and across from cheesesteak originator "" Pat 's "" , since 1966 , but Vento 's contentious sign set it apart from the rest . "
0	126	" Joey Vento , who died in 2011 at age 71 , drew regional and national attention over his "" This is America , When Ordering Speak English "" sign posted to the walk - up window at ‘ Geno 's ' . "
0	126	 After Vento 's death , his son Geno , named for his father 's shop , apparently decided to take the sign down . 
0	126	 SEE ALSO : Dana Perino Erupts ‘ Like Mount Vesuvius ' : ‘ After 20 Years Of Defending These Guys … Done ! ' 
0	126	 Turns out , the descendant of Italian immigrants never refused service to anyone and said he posted the sign as political commentary on illegal immigration , according to Fox News . 
0	126	 Geno 's Steaks released a statement on the removal of the sign , saying it 's time to move on . 
0	126	" "" While Geno continues to honor his father 's traditions of good quality food , cleanliness and giving back to the community , he has decided that after 10 years it is time to move on , "" the statement said . "
0	126	" "" It 's not about the sign . "
0	126	" It 's about what you do and what your mark in life is , and Geno wants to change that mark in life . "" "
0	126	 Geno 's was in the news recently when GOP presidential nominee Donald Trump , who is strongly opposed to illegal immigration , came by for a cheesesteak while campaigning .Philly cheesesteak joint started by Italian immigrants removes iconic ‘ This is America - Speak English ' sign
1	127	PHOTO : AP 
1	127	" "" I ca n't believe that I 'm saying that a candidate for president of the United States has bragged about sexually assaulting women . "" "
1	127	 And so First Lady Michelle Obama captured the sentiments of a majority of Americans during an emotional stump speech for Hillary Clinton on Thursday afternoon that lambasted Republican nominee Donald Trump 's repeated demeaning and derogatory treatment of women . 
1	127	" Speaking before a crowd in Manchester , New Hampshire , Mrs. Obama stated that the leaked Access Hollywood video of Trump bragging about groping , kissing , and trying to have sex with women has "" shaken [ her ] to [ her ] core . "" "
1	127	" "" It would be dishonest and disingenuous to move on to the next thing like this was all just a bad dream , "" the first lady said . "" "
1	127	 We ca n't sweep this under the rug as another sad footnote in a disturbing election season . 
1	127	" This was a powerful individual speaking freely and openly about sexually predatory behavior . "" "
1	127	" Refusing to call Trump by name — only referring to him as Hillary Clinton 's "" opponent ""— Mrs . "
1	127	" Obama denounced the Republican candidate 's defense of his past remarks as simple "" locker room talk "" while explaining how personal these comments felt to her — and for all women . "
1	127	 For Trump , the 2005 Access Hollywood appearance was not an isolated incident . 
1	127	 He has gone on record numerous times to comment on women in , typically , one of two ways : As objects of his own sexual gratification or as threats that should be wholly diminished for their intellect , ambition , or appearance . 
1	127	" Though Trump has repeatedly claimed the "" locker room talk "" defense since the tape leaked last Friday , numerous women have since come forward to report their own sexual assaults at the hands of Donald Trump — meaning that this was n't just talk , it was predatory action . "
1	127	 Like millions of Americans , Mrs. Obama , felt shock and outrage over Trump 's behavior , and could not believe that there are still people in this country who view women with such little regard , let alone the fact that one of them is trying to become the next president of the United States . 
1	127	" "" This is not normal . "
1	127	 This not politics as usual . 
1	127	" This is disgraceful , "" Mrs. Obama said . "" "
1	127	" It does n't matter what party you belong to — Democrat , Republican , Independent — no woman deserves to be treated this way . "" "
1	127	" Asserting that Trump is in no way qualified for the executive branch or be a role model for children who look up to the president , the first lady then praised Hillary Clinton for her longstanding commitment to public service ( even saying that she has more experience than both "" Barack or Bill "" ) , before declaring that the former secretary of state would be the only candidate who could unite the country and guide the American public with strength and compassion . "
1	127	 Making a call to undecided voters , Mrs. Obama urged them not to cast a protest vote or sit the election out entirely , saying that doing so would only help clear a path for Trump to the White House . 
